distance0,distance1
61,71
55,72
55,72
55,73
50,69
49,65
52,67
53,61
51,63
50,65
52,66
49,60
52,63
49,63
48,66
49,60
46,61
41,52
40,52
39,48
35,44
34,34
29,34
33,32
25,34
24,32
25,34
25,37
22,35
25,34
24,33
23,36
25,37
26,39
25,42
23,34
23,41
22,39
24,38
22,37
21,39
20,38
22,38
20,40
21,40
20,36
20,36
19,35
17,38
21,39
22,37
20,38
23,37
22,37
23,36
25,39
22,39
22,35
21,38
25,42
25,42
23,42
21,41
25,39
22,35
23,34
18,36
17,31
15,25
13,30
16,25
15,28
14,26
16,34
10,39
11,56
12,66
8,76
6,83
9,89
9,80
6,65
11,56
10,54
12,53
11,59
7,68
11,70
9,70
13,72
15,72
15,70
18,68
19,65
16,72
16,63
16,63
18,67
20,69
18,68
17,67
18,59
17,66
16,69
19,68
18,68
18,65
17,66
21,66
20,63
22,68
23,69
18,67
21,69
22,66
24,70
23,68
27,72
27,71
27,77
42,83
48,88
49,93
56,98
57,101
52,100
48,95
50,86
45,73
38,57
28,49
21,38
20,25
14,21
11,14
6,9
11,11
18,12
24,19
40,43
56,62
68,74
78,89
81,109
88,120
97,130
102,144
104,145
107,153
117,161
121,160
118,163
123,165
120,164
123,166
119,164
121,164
122,160
122,159
114,155
110,148
107,143
102,140
89,121
86,118
84,101
72,94
68,86
64,79
59,70
50,59
50,55
42,48
35,42
23,33
20,22
18,16
16,12
12,12
8,12
6,9
7,8
4,7
5,11
5,15
6,11
10,11
6,10
8,15
14,19
16,26
17,36
18,39
20,44
23,50
24,48
24,53
27,55
26,54
36,61
26,59
26,59
24,52
23,50
20,50
16,42
15,35
17,31
18,24
18,22
12,24
14,23
12,22
9,20
13,19
5,16
7,15
6,19
3,12
5,7
1,4
1,4
0,2
0,0
0,0
0,2
1,0
0,2
0,5
3,7
3,11
8,17
11,17
11,18
10,22
12,14
6,17
7,8
4,4
2,3
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
